name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
1uaz,0.0009597513126209378,0.002735353773459792,0.011479990556836128,9.472812234889716e-05,0.012206158600747585,0.009527258574962616,0.010904585942626,0.000892054638825357,0.0023787771351635456,0.029651710763573647,0.00017223959730472416,0.001356314169242978,0.0003017403359990567,0.0005489751929417253,0.9038015007972717,0.007396496832370758,0.0013640830293297768,0.0042282212525606155
1uda,0.02251484803855419,0.027228130027651787,0.4004245698451996,0.006583246868103743,0.010995888151228428,0.08604183793067932,0.044634491205215454,0.02621397003531456,0.11179881542921066,0.0035712742246687412,0.008985809981822968,0.03799281269311905,0.0045325784012675285,0.013542655855417252,0.11968789249658585,0.04094546660780907,0.02308831177651882,0.011217446997761726
1uf2,0.9999891519546509,0.0,5.152653842331643e-21,0.0,0.0,1.1540455552473315e-20,0.0,0.0,4.5315747880100095e-24,0.0,0.0,0.0,0.0,0.0,1.3815440761885678e-12,1.081437585526146e-05,0.0,0.0
1ufm,0.22501516342163086,0.002080352045595646,0.05760076642036438,0.04223564639687538,0.014375931583344936,0.12657587230205536,0.002256485167890787,0.01761440560221672,0.026665495708584785,0.030060583725571632,0.0037965383380651474,0.16657455265522003,0.022792572155594826,0.10419823974370956,0.06539063900709152,0.06109027937054634,0.0025417155120521784,0.029134675860404968
1uiz,0.2558262050151825,0.004828319884836674,0.03881557285785675,0.0051176659762859344,0.019537268206477165,0.09254836291074753,0.025582779198884964,0.005085678771138191,0.39875438809394836,0.007989645004272461,0.0028600969817489386,0.01047044899314642,0.0021171572152525187,0.03261847794055939,0.05067511647939682,0.03352148085832596,0.008622877299785614,0.005028440151363611
1uj8,0.10830501466989517,0.007234713528305292,0.13916803896427155,0.014139481820166111,0.014758379198610783,0.19866512715816498,0.028663350269198418,0.02068275213241577,0.09339132159948349,0.028948716819286346,0.012431131675839424,0.14207299053668976,0.03118748404085636,0.01399282831698656,0.05164511874318123,0.06400710344314575,0.013364178128540516,0.017342254519462585
1ujv,0.33517584204673767,0.002769696293398738,0.03731164708733559,0.01655736193060875,0.020081914961338043,0.17323191463947296,0.0025575715117156506,0.012018420733511448,0.08876291662454605,0.014573438093066216,0.003105328418314457,0.05384153872728348,0.007880501449108124,0.08810719102621078,0.06310711055994034,0.056847527623176575,0.003425078233703971,0.02064494416117668
1umf,0.009779185056686401,0.013869556598365307,0.3883547782897949,0.007815282791852951,0.021912995725870132,0.08660328388214111,0.00852892640978098,0.031777720898389816,0.02837691456079483,0.0024549700319767,0.0060037486255168915,0.09662443399429321,0.01568659581243992,0.005317791365087032,0.17698092758655548,0.076202891767025,0.010952078737318516,0.012757904827594757
1upp,0.008879212662577629,0.035926055163145065,0.4017235338687897,0.0018474576063454151,0.014688635244965553,0.11682412773370743,0.057035040110349655,0.04345287010073662,0.12098543345928192,0.0013979289215058088,0.008526653051376343,0.0311359241604805,0.0034227336291223764,0.004613339435309172,0.05795291066169739,0.045004893094301224,0.038158390671014786,0.008424936793744564
1uus,0.02425919473171234,0.027402913197875023,0.29564130306243896,0.005294592119753361,0.035850074142217636,0.1683063954114914,0.025319337844848633,0.03786901384592056,0.16791567206382751,0.0014722187770530581,0.010021919384598732,0.03207473084330559,0.002183318603783846,0.015963928773999214,0.08672541379928589,0.029872503131628036,0.024817295372486115,0.009010192938148975
1v3m,0.021197594702243805,3.9056685636751354e-05,0.0019429591484367847,0.010625844821333885,0.0001712254888843745,0.0013989185681566596,0.0008416343480348587,3.5527755244402215e-05,0.6934060454368591,7.379079761449248e-05,5.766008689533919e-05,9.678909555077553e-05,9.169904302552823e-08,0.035722602158784866,0.23433318734169006,3.892735549015924e-05,7.615542472194647e-06,1.0489352462172974e-05
1v75,0.054197635501623154,0.00989412423223257,0.2999922037124634,0.011047814041376114,0.014637384563684464,0.14390474557876587,0.010921977460384369,0.021355146542191505,0.05394505336880684,0.022505702450871468,0.008351090364158154,0.06746650487184525,0.01486620306968689,0.04039403796195984,0.12266580760478973,0.06842197477817535,0.013698640279471874,0.0217339675873518
1v9j,0.03308406472206116,0.005558994598686695,0.058349981904029846,0.008416404016315937,0.03870705887675285,0.31347209215164185,0.0036052358336746693,0.028050513938069344,0.055034905672073364,0.010827694088220596,0.01028365083038807,0.251240998506546,0.07378139346837997,0.004557918757200241,0.018045512959361076,0.03682843595743179,0.005073275417089462,0.04508186876773834
1v9w,0.056226614862680435,0.012999678030610085,0.0781683549284935,0.0018198660109192133,0.03382125496864319,0.31422701478004456,0.01915050484240055,0.019310949370265007,0.24564829468727112,0.005124444607645273,0.0150630883872509,0.04428805038332939,0.009360777214169502,0.0044317953288555145,0.03778654709458351,0.0683443695306778,0.015446999110281467,0.0187813900411129
1vap,0.05772479623556137,0.00038767216028645635,0.0008963539148680866,4.255056182955741e-07,0.013651736080646515,0.2310401350259781,0.001929140998981893,0.00028657924849539995,0.6544755697250366,4.3219442886766046e-05,0.00012143384083174169,0.000159807299496606,1.301694010180654e-05,2.2472473574453034e-05,0.011410499922931194,0.02699470892548561,0.0005164340254850686,0.0003260420053265989
1vb2,0.19592632353305817,0.0031627577263861895,0.06194620579481125,0.017524847760796547,0.020106453448534012,0.028370914980769157,0.010982117615640163,0.0062762838788330555,0.1788024604320526,0.005556100979447365,0.0012223579687997699,0.008918794803321362,0.001108459196984768,0.30033281445503235,0.11579246073961258,0.03244911879301071,0.005902684293687344,0.005618946626782417
1vix,0.005106608383357525,0.022496549412608147,0.5180706977844238,0.0024421014823019505,0.006272513885051012,0.08213043212890625,0.02425062470138073,0.026279350742697716,0.050096411257982254,0.0013491542777046561,0.005160101689398289,0.04143700748682022,0.005576761905103922,0.002919185673817992,0.1211000606417656,0.05604355409741402,0.02260558120906353,0.0066633038222789764
1vlc,0.002933671697974205,0.010430787689983845,0.6091592311859131,0.002393508329987526,0.001913678366690874,0.036446817219257355,0.009814557619392872,0.014789150096476078,0.014199994504451752,0.0020679044537246227,0.0031160200014710426,0.04162969812750816,0.006820721086114645,0.002347740810364485,0.13861022889614105,0.08106085658073425,0.018819045275449753,0.003446244401857257
1vna,0.11633419245481491,0.0009170920238830149,0.002612659242004156,2.3957163648447022e-05,0.01064077764749527,0.10650412738323212,0.004807842895388603,0.0007738713175058365,0.7108563780784607,0.0006158837932161987,0.0004273325903341174,0.0005613148678094149,0.00011002842074958608,0.0004324428446125239,0.016456423327326775,0.024727096781134605,0.0025006949435919523,0.0006979380268603563
1vpa,0.010410762391984463,0.009235456585884094,0.3831714391708374,0.004684646613895893,0.007388364989310503,0.12015367299318314,0.004521118476986885,0.029275454580783844,0.025046665221452713,0.008242576383054256,0.011094761081039906,0.13740243017673492,0.022898796945810318,0.007731115445494652,0.08744944632053375,0.08667857199907303,0.025167882442474365,0.01944676786661148
1vpk,0.0037592952139675617,0.004086371976882219,0.4960907995700836,0.0009023990714922547,0.0017093344358727336,0.07679885625839233,0.0009157714084722102,0.015175266191363335,0.008139767684042454,0.0005484521971084177,0.004134854301810265,0.06216434761881828,0.0030942426528781652,0.001775900018401444,0.19790129363536835,0.11269787698984146,0.006822825409471989,0.0032823539804667234
1vqo,0.2622975707054138,0.002473748056218028,0.054013002663850784,0.022047877311706543,0.0036144135519862175,0.08891033381223679,0.015615749172866344,0.011957262642681599,0.04821227118372917,0.09175415337085724,0.007620988413691521,0.1987992227077484,0.01786789484322071,0.020342012867331505,0.08203757554292679,0.053393177688121796,0.0055925906635820866,0.01345020905137062
1vtm,0.5650635361671448,0.0013097980991005898,0.010460552759468555,0.03295179829001427,0.012624504044651985,0.026373960077762604,0.005489014089107513,0.0036757676862180233,0.1384483426809311,0.009212695062160492,0.0014641056768596172,0.005874885246157646,0.0009296389180235565,0.11186205595731735,0.06307938694953918,0.008014141581952572,0.0015751385362818837,0.0015906173503026366
1w09,0.133144348859787,0.00692360382527113,0.1039411798119545,0.01585834100842476,0.02511874958872795,0.22628594934940338,0.0098938699811697,0.030061688274145126,0.07326538860797882,0.03007986955344677,0.011632994748651981,0.14518681168556213,0.04739772900938988,0.013158045709133148,0.04622764512896538,0.053472135215997696,0.010084496811032295,0.018267249688506126
1w66,0.006858638022094965,0.013196034356951714,0.5724692344665527,0.0033958484418690205,0.00553536880761385,0.03444292023777962,0.037251852452754974,0.010687666945159435,0.028728332370519638,0.006691577844321728,0.002915813587605953,0.040713462978601456,0.0053822980262339115,0.004873299039900303,0.13507044315338135,0.06999748200178146,0.012955544516444206,0.00883414689451456
1w8x,0.1915075182914734,0.034785203635692596,0.03477131575345993,0.031157733872532845,0.034894756972789764,0.0418117456138134,0.06300260126590729,0.026907064020633698,0.1405460238456726,0.01632034033536911,0.009995594620704651,0.00852999184280634,0.01436640601605177,0.016571981832385063,0.12933959066867828,0.10226504504680634,0.10077401995658875,0.00245301122777164
1wcm,0.005463840905576944,0.0007977801724337041,0.017214814200997353,0.0026048992294818163,0.03502265363931656,0.32797595858573914,0.0005052922642789781,0.013643763959407806,0.00906653143465519,0.0019510436104610562,0.0010623119305819273,0.46889328956604004,0.06404834985733032,0.0002532260259613395,0.006176931783556938,0.005518680904060602,0.0003423122107051313,0.039458367973566055
1wew,0.2923240661621094,0.0018559605814516544,0.00658222334459424,0.00027442400460131466,0.015369448810815811,0.16484342515468597,0.0033950728829950094,0.0025710402987897396,0.4474988877773285,0.0017971413908526301,0.0013382919132709503,0.002683560363948345,0.0005934099899604917,0.002875537145882845,0.02388749271631241,0.02720734477043152,0.0026776038575917482,0.002225142205134034
1wfg,0.09754911810159683,0.005694611929357052,0.07015857845544815,0.022892359644174576,0.027138466015458107,0.2573317289352417,0.004184245131909847,0.025414763018488884,0.05643191933631897,0.017972005531191826,0.010568149387836456,0.17748808860778809,0.0336989164352417,0.036179617047309875,0.05215662345290184,0.0465160608291626,0.004425905179232359,0.05419878661632538
1wnc,0.5644347071647644,0.001294172485359013,0.012487560510635376,0.04104823246598244,0.007393911946564913,0.044526513665914536,0.008877459913492203,0.0050314501859247684,0.07663372904062271,0.06560611724853516,0.0018066985066980124,0.023201102390885353,0.0046339030377566814,0.048498671501874924,0.0649048313498497,0.020852424204349518,0.0032842436339706182,0.005484218709170818
1wnh,0.13909406960010529,0.01250541303306818,0.11270857602357864,0.013458170928061008,0.01837754249572754,0.10404811799526215,0.0784422755241394,0.01488637737929821,0.3058120906352997,0.006225176155567169,0.01655954122543335,0.025265784934163094,0.002794463885948062,0.02579536847770214,0.07422517240047455,0.029845181852579117,0.013885133899748325,0.006071405950933695
1wqj,0.03108522668480873,0.0016040652990341187,0.00709265423938632,8.93561627890449e-06,0.015592377632856369,0.3050293028354645,0.003317164722830057,0.0013441828778013587,0.5723081231117249,0.00030970590887591243,0.0005057729431428015,0.0014564704615622759,0.0002838302170857787,0.00019721394346561283,0.013201422058045864,0.04301438480615616,0.002036765916272998,0.0016123073874041438
1wri,0.05610395595431328,0.010366955772042274,0.18701158463954926,0.005288506392389536,0.012234210036695004,0.11965253949165344,0.10766454041004181,0.010886401869356632,0.16153177618980408,0.014005251228809357,0.01039243582636118,0.07755954563617706,0.010947542265057564,0.012001469731330872,0.06427322328090668,0.10508086532354355,0.018827326595783234,0.016171827912330627
1wwc,0.32518428564071655,0.005910999141633511,0.0681760311126709,0.008773326873779297,0.023953529074788094,0.17262890934944153,0.010503793135285378,0.019976414740085602,0.15065057575702667,0.015038184821605682,0.00961397122591734,0.05262905731797218,0.011195650324225426,0.018796898424625397,0.04203416034579277,0.04865216836333275,0.00958274770528078,0.006699202116578817
1wwr,0.01572028361260891,0.010441839694976807,0.27531254291534424,0.0029462703969329596,0.01631290279328823,0.2062622606754303,0.009737228974699974,0.02655583620071411,0.06579926609992981,0.0052012051455676556,0.019697055220603943,0.14640791714191437,0.01734371855854988,0.005641710478812456,0.054331813007593155,0.07964859902858734,0.016329338774085045,0.026310281828045845
1wyy,0.27610379457473755,0.0025992824230343103,0.04113350436091423,0.06050412729382515,0.012616349384188652,0.12585142254829407,0.0030994184780865908,0.014768093824386597,0.045565977692604065,0.03164125978946686,0.006530000828206539,0.10036592185497284,0.011111004278063774,0.120951347053051,0.07572582364082336,0.04170958325266838,0.002328053582459688,0.027395008131861687
1wzz,0.01898878440260887,0.03494860976934433,0.2788732945919037,0.011926058679819107,0.032106298953294754,0.040767207741737366,0.15753163397312164,0.019217317923903465,0.10061202198266983,0.015308653935790062,0.0052355313673615456,0.016083529219031334,0.004995009861886501,0.012491979636251926,0.19409821927547455,0.024206647649407387,0.0263822041451931,0.006227088160812855
1x2w,0.19300317764282227,0.003880196949467063,0.014254184439778328,0.0006090406677685678,0.016316985711455345,0.17151208221912384,0.011039314791560173,0.0059205954894423485,0.4943288266658783,0.0027795066125690937,0.004944899585098028,0.00565880024805665,0.0010157113429158926,0.0028522617649286985,0.0316634401679039,0.029506612569093704,0.007190793752670288,0.0035235784016549587
1x4z,0.5392402410507202,0.0011929050087928772,0.014081805013120174,0.04048299044370651,0.011945283971726894,0.08909600973129272,0.0012599191395565867,0.00783531740307808,0.06514646112918854,0.015133216977119446,0.0020141976419836283,0.030500123277306557,0.0038776942528784275,0.10550185292959213,0.04899362474679947,0.016019243746995926,0.0008150428184308112,0.006864101625978947
1x6r,0.09558264166116714,0.006377480458468199,0.0709468349814415,0.04635775089263916,0.005824176594614983,0.03129182383418083,0.3182605803012848,0.0050026350654661655,0.16238102316856384,0.039918553084135056,0.0062310947105288506,0.03890598937869072,0.0046248105354607105,0.03126314654946327,0.09520741552114487,0.02587784267961979,0.008050389587879181,0.007895809598267078
1xaw,0.050510045140981674,0.004938141442835331,0.02165687084197998,0.008717364631593227,0.038595233112573624,0.38365909457206726,0.008953125216066837,0.02039939910173416,0.11766733974218369,0.014787203632295132,0.01365183386951685,0.1903851181268692,0.05298987030982971,0.002469877479597926,0.01744677871465683,0.020029913634061813,0.004578621592372656,0.02856416627764702
1xcd,0.2669179141521454,0.009828922338783741,0.14612028002738953,0.0018190904520452023,0.016059687361121178,0.1466972678899765,0.014127270318567753,0.01997479982674122,0.23127521574497223,0.00121506885625422,0.007985767908394337,0.00888615008443594,0.0007020161137916148,0.017807062715291977,0.061516959220170975,0.034224733710289,0.010989226400852203,0.0038524745032191277
1xcl,0.012812095694243908,0.026344459503889084,0.3903040289878845,0.002945065265521407,0.02265029586851597,0.11784615367650986,0.0707564651966095,0.02215729095041752,0.12586596608161926,0.004212365951389074,0.01323042344301939,0.021455474197864532,0.00529769342392683,0.010263369418680668,0.061730775982141495,0.05196908116340637,0.03078937716782093,0.00936955213546753
1xd7,0.07341371476650238,0.008013954386115074,0.18246868252754211,0.023170940577983856,0.01577349752187729,0.11699008196592331,0.0354655459523201,0.019297225400805473,0.058434851467609406,0.028447479009628296,0.00906025618314743,0.1692223995923996,0.029858462512493134,0.02909564971923828,0.0855434238910675,0.06994644552469254,0.011268049478530884,0.03452932462096214
1xf1,0.000173863023519516,0.0003324038116261363,0.0002530968631617725,0.025705020874738693,2.2741405700799078e-05,0.0002839485532604158,0.026149040088057518,1.0086164365930017e-05,0.18110008537769318,0.0003085019998252392,6.493268301710486e-05,0.00018516220734454691,1.0167113373427128e-07,8.969695772975683e-05,0.7652750611305237,3.7541431083809584e-05,4.429348336998373e-06,4.254084615240572e-06
1xgw,0.027543727308511734,0.005191135685890913,0.0673074796795845,0.009722131304442883,0.03807003051042557,0.2978267967700958,0.004123566206544638,0.03000776655972004,0.05106773227453232,0.009394743479788303,0.014545910060405731,0.28147560358047485,0.0716838389635086,0.003781509818509221,0.02134787291288376,0.024475134909152985,0.004694884177297354,0.037740133702754974
1xjt,0.12049143761396408,0.017956193536520004,0.0790257677435875,0.008875402621924877,0.061817467212677,0.16733956336975098,0.06736099720001221,0.01660800725221634,0.2425958514213562,0.014771657064557076,0.00997023656964302,0.03838106617331505,0.016613584011793137,0.013899296522140503,0.03865683451294899,0.04788891226053238,0.017743950709700584,0.020003709942102432
1xkp,0.10836160182952881,0.008757899515330791,0.167640820145607,0.007015439216047525,0.04225818067789078,0.28271377086639404,0.004264927003532648,0.02823610231280327,0.06463939696550369,0.01533749233931303,0.008234220556914806,0.04872662574052811,0.02247319370508194,0.025547366589307785,0.07748894393444061,0.06282104551792145,0.009436799213290215,0.01604609377682209
1xo3,0.048609569668769836,0.008597775362432003,0.2545568346977234,0.00741334306076169,0.01963271014392376,0.21621526777744293,0.008591815829277039,0.027353016659617424,0.049774058163166046,0.016573507338762283,0.00953990500420332,0.12509869039058685,0.030451904982328415,0.013707677833735943,0.06381279975175858,0.06532246619462967,0.010130239650607109,0.024618418887257576
1xqj,0.032151952385902405,0.018137454986572266,0.1697382628917694,0.013049767352640629,0.009673253633081913,0.1403939574956894,0.03129780292510986,0.018621476367115974,0.2196091115474701,0.0032373450230807066,0.018070897087454796,0.04390989616513252,0.0015031968941912055,0.016931427642703056,0.22488978505134583,0.018628928810358047,0.009223868139088154,0.010931668803095818
1xrb,0.0026116801891475916,0.03923001140356064,0.5008653402328491,0.003110607387498021,0.004604928661137819,0.042350538074970245,0.08944527059793472,0.018274471163749695,0.06257377564907074,0.0028023954946547747,0.0033987497445195913,0.024781908839941025,0.004792694468051195,0.002462714212015271,0.10731135308742523,0.05202502757310867,0.03252207860350609,0.006836464162915945
1xtz,0.016827085986733437,0.013123657554388046,0.473892480134964,0.006566805765032768,0.005568922497332096,0.07292969524860382,0.020140133798122406,0.02021804451942444,0.03823050484061241,0.005151295568794012,0.008228697814047337,0.09084616601467133,0.010128572583198547,0.009970826096832752,0.11211314052343369,0.06531102955341339,0.015898030251264572,0.014854772947728634
1xxw,0.1873551309108734,0.0006418005214072764,0.0013529720017686486,1.87980622285977e-05,0.00845741480588913,0.12286267429590225,0.0027226831298321486,0.0005656320718117058,0.6390973925590515,0.00033261466887779534,0.0003684638359118253,0.0003227205015718937,5.791442163172178e-05,0.0003022997116204351,0.015907524153590202,0.017938589677214622,0.0011701930779963732,0.0005250897374935448
1xy7,0.02838069759309292,0.007244845852255821,0.4238763153553009,0.013925527222454548,0.004110846668481827,0.03931497409939766,0.03392583131790161,0.013037384487688541,0.021218543872237206,0.02424585446715355,0.004627596586942673,0.109237901866436,0.014505259692668915,0.017465490847826004,0.1379440426826477,0.08032608777284622,0.010747880674898624,0.015864966437220573
1xzw,0.11374697834253311,0.0008077420643530786,0.09090308099985123,0.0006474831607192755,0.09917113184928894,0.47638237476348877,0.002256240928545594,0.0026538937818259,0.13410523533821106,0.00017851781740318984,0.005252051632851362,0.002531052101403475,0.00031681431573815644,0.001972677418962121,0.05749891325831413,0.009115546010434628,0.0021646323148161173,0.00029556910158134997
1y55,0.5443534851074219,0.003100883448496461,0.016973616555333138,0.015504580922424793,0.02730892226099968,0.08796735852956772,0.006355722434818745,0.009674771688878536,0.15383902192115784,0.01511380448937416,0.0028196731582283974,0.018260899931192398,0.005553878378123045,0.0343194380402565,0.032351892441511154,0.019014444202184677,0.0035317332949489355,0.003955838270485401
1y8h,0.05946328118443489,0.013027099892497063,0.27576974034309387,0.022719230502843857,0.015118323266506195,0.09024877846240997,0.0740344300866127,0.01941654272377491,0.07883425801992416,0.023201201111078262,0.008128988556563854,0.11083327233791351,0.024121038615703583,0.028850235044956207,0.07335308939218521,0.04685473069548607,0.014921584166586399,0.02110426314175129
1ya9,0.025311371311545372,0.012453059665858746,0.12468550354242325,0.0277076568454504,0.024102866649627686,0.17789334058761597,0.034477148205041885,0.02882254123687744,0.08758146315813065,0.019153038039803505,0.027976857498288155,0.22406141459941864,0.04686988145112991,0.007398669607937336,0.04185931384563446,0.03661065548658371,0.019031906500458717,0.03400328755378723
1ybd,0.05599527433514595,0.008501316420733929,0.2733778655529022,0.015513506717979908,0.002367416163906455,0.05517861247062683,0.00935497134923935,0.01955527439713478,0.03720063343644142,0.020013807341456413,0.0036034637596458197,0.14985018968582153,0.006775310263037682,0.05615076422691345,0.14208796620368958,0.10357039421796799,0.015534981153905392,0.025368288159370422
1yhd,0.16727888584136963,0.006474903319031,0.06437293440103531,0.009867655113339424,0.019597705453634262,0.26690372824668884,0.008008518256247044,0.028894145041704178,0.11181224882602692,0.027519840747117996,0.012032188475131989,0.12454541772603989,0.031919632107019424,0.008352922275662422,0.03842844441533089,0.04729660600423813,0.010641188360750675,0.016053011640906334
1yif,0.026143914088606834,0.013923203572630882,0.170402392745018,0.004468940198421478,0.02260238118469715,0.2038702815771103,0.028583846986293793,0.04208368435502052,0.13649773597717285,0.00035272783134132624,0.09208948910236359,0.11527013033628464,0.0011089202016592026,0.002984389429911971,0.053657811135053635,0.05765296146273613,0.02529808133840561,0.0030091560911387205
1yje,0.0040328046306967735,0.009868224151432514,0.2459818422794342,0.0012033518869429827,0.03167874366044998,0.40617457032203674,0.006050135474652052,0.026879196986556053,0.09961559623479843,0.0006519524613395333,0.01647631824016571,0.04059779644012451,0.005653314292430878,0.004397581331431866,0.04095640033483505,0.03084474615752697,0.00964402686804533,0.019293472170829773
1yn3,0.620480477809906,0.0006187148974277079,0.007690241560339928,0.03535984084010124,0.007195832673460245,0.03581627458333969,0.0037484103813767433,0.0028783618472516537,0.10138092190027237,0.014347360469400883,0.001335057313553989,0.013071701861917973,0.0010549399303272367,0.08707070350646973,0.0571485199034214,0.008043413050472736,0.0006730484310537577,0.0020861714147031307
1ypn,0.00394853949546814,0.010015083476901054,0.5490249395370483,0.00169873156119138,0.004187386482954025,0.06831283122301102,0.009790812619030476,0.015967385843396187,0.018827972933650017,0.0026596970856189728,0.004563011694699526,0.05272725969552994,0.007205738686025143,0.0036089716013520956,0.11361723393201828,0.10863826423883438,0.016699878498911858,0.008506234735250473
1yxa,0.011915957555174828,0.018023179844021797,0.30621999502182007,0.007024487480521202,0.036754313856363297,0.17071007192134857,0.02107919007539749,0.03355426341295242,0.05171319469809532,0.002898159436881542,0.01422045100480318,0.05921041965484619,0.011219817213714123,0.005916610825806856,0.1836874932050705,0.03711613267660141,0.014392241835594177,0.014344057068228722
1z45,0.012584366835653782,0.01758243329823017,0.47123199701309204,0.0007485579699277878,0.005762295797467232,0.11689718067646027,0.01504593901336193,0.024102624505758286,0.12227147817611694,0.00010492189176147804,0.004238643683493137,0.03407086059451103,0.0001674976956564933,0.0036246294621378183,0.10721857100725174,0.049676716327667236,0.012764330953359604,0.0019069868139922619
1z5x,0.011203271336853504,0.010340266861021519,0.2502385079860687,0.004415752831846476,0.020600054413080215,0.24315398931503296,0.007156590465456247,0.03484457731246948,0.07011794298887253,0.0025632083415985107,0.026804756373167038,0.14214132726192474,0.018766457214951515,0.006073450203984976,0.05271896347403526,0.05304665118455887,0.01664743572473526,0.029166826978325844
1z9n,0.02279289811849594,0.01654164120554924,0.33357253670692444,0.01214404497295618,0.011389120481908321,0.0886746272444725,0.07065737247467041,0.017248665913939476,0.0628761276602745,0.015515577979385853,0.01049699354916811,0.10400965064764023,0.022254716604948044,0.011150529608130455,0.07963031530380249,0.07183845341205597,0.02380603738129139,0.025400660932064056
1za7,0.1678515076637268,0.005273269023746252,0.18658913671970367,0.025916198268532753,0.008496971800923347,0.05659089237451553,0.008261156268417835,0.02344999834895134,0.016565866768360138,0.04910900443792343,0.005032621324062347,0.11815046519041061,0.016365835443139076,0.061039701104164124,0.15301144123077393,0.07684186100959778,0.007158126216381788,0.014295985922217369
1ze3,0.31195497512817383,0.0008930812473408878,0.02235201746225357,0.032040711492300034,0.005463100969791412,0.017817407846450806,0.007783114444464445,0.0021272513549774885,0.16586752235889435,0.007699733600020409,0.0004688114277087152,0.00623495876789093,0.0005245399079285562,0.31965571641921997,0.0801454707980156,0.014018560759723186,0.0019489970291033387,0.0030039420817047358
1zi0,0.01213870756328106,0.009869640693068504,0.4834045469760895,0.0067076790146529675,0.005084970500320196,0.05342269316315651,0.01465534046292305,0.01581672951579094,0.024882331490516663,0.00488495035097003,0.00516990153118968,0.08584265410900116,0.010334918275475502,0.006340696010738611,0.1660577803850174,0.07283865660429001,0.009990004822611809,0.012557764537632465
1zlg,0.03494074568152428,0.0006433834205381572,0.0033455577213317156,2.2743583940609824e-06,0.06085361912846565,0.82469242811203,0.003822847967967391,0.002405553124845028,0.03134144842624664,9.388746207150689e-07,0.0037329227197915316,0.010041628032922745,1.2485886145441327e-05,4.213221018289914e-06,0.008066666312515736,0.015438508242368698,0.00018867380276788026,0.0004661305283661932
1zlh,0.04338829219341278,0.0003791013441514224,0.001410359749570489,1.0559061820458737e-06,0.004388362169265747,0.1384652853012085,0.0023117216769605875,0.0002665967040229589,0.773414671421051,8.019813685677946e-05,0.00012755343050230294,0.00019944865198340267,1.7300731997238472e-05,5.246797445579432e-05,0.010548233054578304,0.023763829842209816,0.0008337565814144909,0.000351580762071535
1zme,0.061301298439502716,0.0022052901331335306,0.00550560187548399,6.239955109776929e-05,0.026400785893201828,0.3377186357975006,0.004910448100417852,0.0024758190847933292,0.5070774555206299,0.0009317322401329875,0.0012931824894621968,0.00289841927587986,0.0011409781873226166,0.0003303877601865679,0.012891935184597969,0.027521861717104912,0.002615830395370722,0.002717961324378848
1zut,0.08269570767879486,0.001062026247382164,0.004210646729916334,2.3715501811238937e-05,0.009072711691260338,0.12574733793735504,0.005792613606899977,0.0007787293870933354,0.7193280458450317,0.0005980536225251853,0.00041184158180840313,0.0007630817126482725,0.00013845489593222737,0.000507549149915576,0.015403587371110916,0.030073128640651703,0.0025574862957000732,0.0008353654993698001
1zv1,0.1903569996356964,0.004771956708282232,0.06919371336698532,0.011933146975934505,0.024615684524178505,0.23771964013576508,0.006462293677031994,0.027436619624495506,0.06850646436214447,0.033091139048337936,0.008170437067747116,0.1411500871181488,0.04890558123588562,0.011437453329563141,0.038525041192770004,0.05671653524041176,0.006685814820230007,0.014321462251245975
1zwx,0.08956418186426163,0.018906408920884132,0.1328350454568863,0.04017741233110428,0.01991107128560543,0.061565101146698,0.14382712543010712,0.01976974494755268,0.2205979824066162,0.010987114161252975,0.026222102344036102,0.031649693846702576,0.0038266615010797977,0.022738294675946236,0.11228940635919571,0.021257782354950905,0.01887170411646366,0.005003188271075487
2ahn,0.39984607696533203,0.00011041072139050812,0.0013641363475471735,3.2694388210074976e-05,0.0004279853601474315,0.005970426835119724,0.0038684196770191193,6.423424201784655e-05,0.5490657091140747,0.00011888617882505059,6.180617492645979e-05,2.4805280190776102e-05,6.20482467184047e-07,0.0032444647513329983,0.02847149223089218,0.006769094150513411,0.0005166833288967609,4.209110920783132e-05
2ajr,0.013305640779435635,0.0101658059284091,0.38570520281791687,0.0037736650556325912,0.014240162447094917,0.1775844842195511,0.004892400465905666,0.02748951129615307,0.034899432212114334,0.002899200189858675,0.016672898083925247,0.09124035388231277,0.012645982205867767,0.008135080337524414,0.09995020180940628,0.07083488255739212,0.014928494580090046,0.010636577382683754
2aki,4.843820715905167e-05,0.00013627130829263479,7.247198664117604e-05,3.8706056670889666e-07,0.024396013468503952,0.00012387025344651192,0.008371886797249317,1.7279280655202456e-05,2.130087341356557e-05,0.004490045830607414,3.6059230978935375e-07,3.192721487721428e-05,5.047520971857011e-06,1.2920883136757766e-06,0.962029218673706,0.00016093155136331916,9.50454250414623e-06,8.38499836390838e-05
2akl,0.07194305956363678,0.011229895986616611,0.10047203302383423,0.0015767219010740519,0.017885148525238037,0.1667058914899826,0.07566870748996735,0.009546120651066303,0.3310125172138214,0.004749285988509655,0.007398468907922506,0.020674854516983032,0.0031218528747558594,0.006730927154421806,0.049392908811569214,0.09310858696699142,0.017873544245958328,0.010909536853432655
