name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
1rco,0.09650485256116283,0.011081010632022634,0.06240384769015314,0.009515614245765807,0.02709392929117058,0.18178866272896566,0.032577182274049564,0.020443898817275073,0.31490755007545834,0.013937740078865743,0.014800147051051935,0.039542980365503334,0.011675744448611945,0.010724316656734687,0.08034950845449094,0.0451364265059304,0.017208803407655966,0.010307784715131458
1rg1,0.11887873043923286,0.013547187321723402,0.14534926898737455,0.008590968290440065,0.02129554279801407,0.16082980252320891,0.05440917716027408,0.025798344647335127,0.26382904756585995,0.010116587839704315,0.013370353317051447,0.021615030559228064,0.005613787181804618,0.009501495778195125,0.06513425089302813,0.034153647826121236,0.01946004752239241,0.008506729349011623
1rjt,0.03292578066010289,0.0127279760367925,0.07634450998579047,0.008070302907976348,0.031169961259002756,0.137970508942391,0.03357820594516786,0.020057233559352305,0.24509754244220447,0.014864747693818799,0.012361544108654164,0.24774817123155524,0.02993859646064536,0.009279579183258396,0.028026753312158502,0.03360612935989775,0.010799842868806551,0.0154326140424247
1rmj,0.08001066046301614,0.0065086779666474045,0.013499884057379358,0.019095811553462152,0.023791530112562624,0.22522956897805757,0.009815406958402379,0.011729691341633965,0.4736392490053913,0.007609170945723667,0.007094207590260013,0.03591321586255161,0.00675107570031092,0.012417944703678678,0.027008649779399194,0.01724676457313525,0.007710665396701573,0.014927825011686286
1rq6,0.1646104827169078,0.010437133736544051,0.06989720944455317,0.014959672456767178,0.027641611136050674,0.16164469321184688,0.01911685225691417,0.01807818107950239,0.11841946656586469,0.014724240782439526,0.01580191101689917,0.22780059734940827,0.025589974390606313,0.01978099137082469,0.03396000121687914,0.030878592735774632,0.011320595411951686,0.015337793120265609
1rr7,0.054800228522186537,0.011876658396502185,0.20999356644588835,0.018068641399740952,0.05887240492844584,0.14593940679122497,0.0104699060262247,0.022688236207635958,0.07622701833839152,0.01984650874159336,0.011199482480881214,0.13340533375219257,0.01821334585616871,0.01689756351194723,0.09429289353953328,0.06499803774460405,0.01217669790930812,0.020034069407530573
1rwu,0.14146615195148812,0.012372987919848921,0.18299904333775008,0.012020051440690606,0.015373437467035166,0.16706210724092802,0.027038818616495094,0.01885104302764173,0.054035129105520295,0.016176687695185488,0.014138561110861746,0.112343878534631,0.014739497366084885,0.01676909455883509,0.12634453495808817,0.03909049100820476,0.0134999414760043,0.015678543184706486
1ry3,0.07365156480038779,0.01120311343539185,0.03557116054821395,0.040535708155823795,0.017360766074867726,0.05332879713602907,0.02040156999923486,0.0152825425314344,0.527434806838581,0.023920642017892856,0.010158312545121489,0.051421761822981256,0.012471754478629337,0.033208805011402165,0.02660486105176634,0.022495832898907595,0.010181317229252992,0.014766683424081604
1rzj,0.6819036698308456,0.0069850379834331434,0.026753465680875502,0.008988783058097001,0.012896830653264474,0.03374248862986882,0.009252970422179384,0.010471965882726069,0.1091335344307241,0.005812295837087064,0.0058534351293845314,0.015461488961331335,0.0040218028797073604,0.01167903043827459,0.030930146851073915,0.013361588957788384,0.007192457870978123,0.00555900650236081
1s4z,0.032404413216104586,0.010924071171319763,0.0724036590979365,0.0069686353348792215,0.013366113179829008,0.4828961488484373,0.02297134268881825,0.01582077175793936,0.11686939050412354,0.012589780690837975,0.012858785820753504,0.06595258112195372,0.015092310596590313,0.0073853531264195405,0.044283467723491815,0.04283746974828459,0.01143413566608807,0.012941569706192887
1s8g,0.018803567803083603,0.006994894204050443,0.017025398075092155,0.005049334161652503,0.018488069077773662,0.09412240529297888,0.019802524836502116,0.012965268403621343,0.6865024932238635,0.005799872865851107,0.011464698304675782,0.047199620597588324,0.01156831099074692,0.0074829394106595655,0.006468800488088868,0.01524399853100914,0.007821162735261481,0.007196640997500525
1scz,0.062438296815604415,0.015033162832894461,0.3146019696625094,0.010129148904744475,0.023373749167769905,0.07128518437190727,0.025470670483697073,0.020884895798396315,0.030555360135543993,0.012238921675164702,0.00886185483758476,0.13272894766865553,0.013227927854632716,0.010842187574060358,0.14591858556822448,0.0759645964799166,0.014006840098130684,0.012437700070562979
1sgo,0.04232402647392169,0.01068019523799847,0.22364829672594247,0.01344433338627379,0.019543134759597056,0.2087633349169054,0.022951814608538314,0.015379320233818784,0.20635661227143848,0.013758727440210297,0.01323565536145937,0.04314766994934044,0.009237177649476324,0.011464443802613581,0.056083479384655174,0.06497980663127774,0.014371661897496868,0.010630309269035661
1smn,0.17356213257673878,0.013254931747576568,0.1059131518209595,0.018626368285887807,0.02152075980083963,0.035526544695504716,0.10718887267244806,0.012337397779444325,0.316997345560003,0.01097654860911629,0.008262136147218432,0.021140807130739587,0.006354611480551598,0.018123994876003868,0.08225116837009236,0.026916671625902704,0.01382929984315986,0.00721725697781277
1sn4,0.03970188138638043,0.00886424772246546,0.0423384050025078,0.011302659571364006,0.01843889349970227,0.05520871545516799,0.04857477211438612,0.008622389600048682,0.6386703832552918,0.009660856171136597,0.007960552792085816,0.03153783839635443,0.009078915719451493,0.010879203978270673,0.014785079737996731,0.023972724505944037,0.01057673376311609,0.009825747328329566
1sqg,0.04945499169705372,0.011934192424172041,0.3636454187777416,0.009805346795079497,0.028793301289539035,0.12343770874121103,0.05782599056691774,0.018945160498574764,0.07618326169469783,0.00956579923624514,0.008649812392337182,0.055790586348353856,0.007102923368352665,0.006234162076932975,0.0874065817474444,0.05854801888216446,0.015781225744060583,0.010895517719121494
1sul,0.04823386074573343,0.016266818040737905,0.2870532833632478,0.010108166503292099,0.02415593047673852,0.0964124239699095,0.039302361076400734,0.021396204945718356,0.0856320508028694,0.013202882854891804,0.0150658926063314,0.11514189356140576,0.015070825813623503,0.011459052778210669,0.11460153219592399,0.057064414579628034,0.016926765573168884,0.012905640112168137
1sxd,0.05993665647612232,0.010844853698119435,0.1537243368887232,0.008420889097387932,0.02689020267412088,0.320705017533058,0.008323886611654957,0.021157089216546698,0.1141008064544444,0.015137576437902145,0.0138008258431934,0.05815895155709948,0.015763860763827457,0.010193697558866012,0.08245163905016661,0.052906349982202144,0.012182343992774522,0.015301016163790284
1t00,0.03384078840575453,0.011171841644196682,0.5000709223408935,0.010410770454149825,0.012294303106247292,0.050625023899992835,0.07489837935470699,0.012091863439269017,0.07773445681312335,0.01470278113312913,0.007382230403297013,0.04670221656560106,0.009348798070459843,0.011418218327715184,0.05933276733589385,0.04844067344758765,0.011589154192993086,0.007944811064989184
1t3o,0.01886485142430935,0.009686569274604638,0.34819405681940524,0.010975186827598103,0.01406367902055479,0.176694022819223,0.01769163094435191,0.016550724343295766,0.08533794627887496,0.011631978208495833,0.010673231437614124,0.09526047872843452,0.01526800415087132,0.009469855792242328,0.05949642280753275,0.07179207408356571,0.011179727913152684,0.017169559125873028
1ta3,0.10183968472869911,0.011068697115634001,0.09827476808256885,0.02235341038071662,0.01767598982274261,0.03917223368505557,0.05877988141964712,0.013282847159207859,0.43192659482924667,0.011341807962710272,0.008677283717736635,0.012179886807211339,0.004563699171868755,0.0175908792606041,0.0901650656017909,0.03857955252604561,0.015697331495411183,0.0068303862331026985
1te1,0.35567844164617324,0.006300549155798563,0.0070721906932457125,0.03359746823291318,0.009971287889445126,0.012417571668580062,0.012365409330550834,0.0071318312402268765,0.39537941879601446,0.011775043606681083,0.005295838137437344,0.006702436097861588,0.002719214841809963,0.0370770561353447,0.072230256188163,0.011731497631534327,0.006026748504489174,0.006527740203730629
1tfs,0.0790300706935734,0.00844238650524766,0.01045177533323453,0.0055816197700823975,0.024872728084275562,0.09236245091378104,0.011604934999977386,0.009465638565688328,0.6093792314121009,0.008199652589580603,0.008351467727585372,0.0584755799256289,0.0120342037683829,0.00996688805077243,0.009609602309381793,0.022684950231944268,0.006744502096845174,0.012742317021917415
1tp4,0.0967361835599645,0.0058043234221711254,0.04202140306556141,0.011879781835789216,0.03877725311419955,0.48036347153611514,0.012782956930110582,0.01412769321499789,0.11752725802778549,0.01638466848481017,0.013204399041688334,0.04271786039711992,0.01815264722448452,0.007917435205482314,0.03921905178965616,0.01165951163853667,0.007338889042359768,0.023385212469167017
1tuv,0.053749238123585535,0.011895846953285938,0.2901619688377642,0.008906785001878453,0.020097608604415264,0.14628379791696572,0.06680562331087016,0.015970413022399998,0.06243714877047165,0.015946775987265904,0.009328505352825485,0.11292881158991945,0.012972631684872156,0.00964720257672431,0.07595722206749829,0.06016450248340641,0.01213795452788529,0.014607963187965714
1u9y,0.026012295389398633,0.01095043081545312,0.4318287794401495,0.010699059465797323,0.014608985316561095,0.034534182182859655,0.046409364636526326,0.01647946648224586,0.04242100820298249,0.00954078522710477,0.008760417039321162,0.09433640822801423,0.010025132361994113,0.010931063028250698,0.14325485973331425,0.06601597617528437,0.01665860870455532,0.006533177570187138
1ual,0.01958838049583507,0.010405680303071208,0.4182012082513832,0.006888981988884792,0.01685346245362511,0.12169618619960064,0.029680665210599352,0.019146864730285738,0.03491983052045678,0.008088311394477904,0.010455079616534071,0.07518487297539818,0.007478136461094316,0.006386709637123291,0.09516176098073395,0.09805372773047254,0.01175107532376928,0.01005906572665474
1uaz,0.03115888371322812,0.009576824154852748,0.14094173310197108,0.010257129669129365,0.022108511960107016,0.01909732986489631,0.01457591250671866,0.011134904858237317,0.01857157862129808,0.01993067858502701,0.0051831805713405624,0.017712289071755188,0.005798944778347372,0.012469419580084786,0.5915947004026311,0.050516149514545104,0.01094388758645839,0.008427941459371965
1uda,0.08134495927934272,0.014427844120902705,0.3351466248926518,0.01573154310074503,0.016424861094292517,0.04107482342005576,0.07558560861751512,0.01535150300785002,0.14728993039616642,0.010521182222208499,0.008057659707976582,0.035509573986679054,0.005454997787623707,0.011455662586573498,0.11580369800849383,0.04812741838860559,0.014015924989121884,0.008676184393195292
1uf2,0.3367416648298629,0.010574080239016053,0.05187371426945082,0.014529587748190848,0.03329416655664236,0.05892942537734589,0.02101944023119642,0.012381167850742477,0.13542060126497762,0.010246902224009174,0.005869771058204529,0.010400343793343926,0.0035305241824835913,0.0171522620926907,0.2399214765621809,0.02263764965889328,0.009989241890258772,0.005487980170509821
1ufm,0.0575341316826652,0.012983286911920452,0.20923374947299536,0.021572525395886354,0.017200934297823652,0.19758567091324922,0.010945951515190532,0.021672429339737093,0.0875136900314475,0.026577653379866173,0.011692916754762124,0.05128855254745082,0.012020332506813825,0.019170605986860694,0.10211637772568566,0.09584625795393217,0.015456837422062187,0.02958809616165099
1uiz,0.14079617281461898,0.010332627058759735,0.05837430886977993,0.016046777829794887,0.03250678197728288,0.11141851515508976,0.03385826990595179,0.01778314008107837,0.3542883660607836,0.012433872790410104,0.009839426340933847,0.023938803843285446,0.009322867107373015,0.020892762362956667,0.09922641810821801,0.025592878681371632,0.012396492775186686,0.010951518237124631
1uj8,0.03857513354908585,0.009062268168908476,0.27518801562966827,0.015771633966438773,0.02000095284909074,0.20344155184008483,0.026452342320150726,0.018883247596386876,0.09946937064104981,0.01592148134497117,0.015605414523811693,0.06483155523994823,0.01252545365540234,0.013535377687113525,0.09643944089782118,0.04548601143738465,0.014988495951095021,0.013822252701587835
1ujv,0.06341257045305554,0.013953576142808935,0.11924923790433654,0.020928069563490612,0.014754536950029654,0.16777377160065374,0.011930711080241992,0.018327850683671893,0.22868269031531993,0.01722657830201235,0.01087283094435998,0.06749906827951004,0.010743086101686769,0.02508536762223995,0.10288105737081231,0.0508306006280677,0.013817347031238086,0.04203104902646393
1umf,0.021115726064569774,0.013630768549552927,0.40436832000146944,0.01139972003734555,0.021085160446662084,0.06525118474177631,0.016135497156190556,0.022787800617126736,0.10227583165974803,0.012948590524971507,0.008186496061023958,0.09581404079606144,0.008377022407781374,0.008616440185662171,0.083567168906728,0.07846468368878697,0.01593993492018649,0.0100356132343567
1upp,0.05425783223741597,0.018557312620197483,0.29986708893017494,0.014260240221525798,0.01876727333042717,0.032325540313468175,0.06416677540296696,0.01570719172701286,0.13406654195850068,0.0107790930127946,0.007512972211117863,0.04312263908820762,0.005932790015065728,0.010453694268935049,0.14884638759898935,0.07220391174970629,0.04224690510714495,0.0069258102063483075
1uus,0.16199793669754686,0.011374185815037944,0.13133699471357912,0.010747033515487715,0.027813074135633106,0.22875134921425674,0.04249578789066775,0.024097439824765678,0.12482691815549034,0.009500138566639126,0.012353837459293426,0.02926977059746528,0.007353840857213801,0.011495864379196086,0.11652670425317282,0.027482249825277198,0.014417094888004287,0.008159779211272675
1v3m,0.2280699827632506,0.008914636247699045,0.06820769672997049,0.028993057762852787,0.011506256078982246,0.0052866595278106025,0.047606219706272976,0.007564364396035743,0.3924704013281672,0.008498708795637905,0.003962298846340953,0.00955503064456574,0.002421098254505929,0.02221922722818834,0.12725225286438602,0.015219496635730094,0.008466428172173602,0.0037861840174296868
1v75,0.057568060485344456,0.010981464313690766,0.4701183369983918,0.008423541289725597,0.01735908009047136,0.06898887885303154,0.03515336707384807,0.017121123590886713,0.06796719218703719,0.019395959688602468,0.010975511639254467,0.03097840029804424,0.010041576887236892,0.013775262846722603,0.10393882903508904,0.03350501592773009,0.01309870855474124,0.010609690240151529
1v9j,0.062428135675957896,0.010463329254179093,0.17799270499586567,0.010525081006260864,0.018966278680264022,0.3444981023072277,0.014101560179206028,0.02609552425272746,0.05300761740049665,0.011901173742147032,0.011803084191145046,0.11157803560585886,0.013297288212642413,0.013223562094846514,0.0400249496928236,0.05480003834237885,0.010952867496502103,0.014340666869470243
1v9w,0.0317626451866392,0.009470012507038526,0.12335474429073938,0.007031987268183476,0.013751493219671746,0.272716192754597,0.03241456481462767,0.017933087883297685,0.26104297488990363,0.013276066846593514,0.01683441309937459,0.05725465663430364,0.009654510460950404,0.012894873272605202,0.036443665236863626,0.05871146352318292,0.015537571003755574,0.009915077107672345
1vap,0.028132437686785562,0.007177298461632877,0.01300229979119244,0.006731520567030366,0.01644025379954365,0.04141381092163849,0.031323032554709626,0.010083560188138552,0.7517968973612269,0.006755857692331819,0.008849273930811507,0.02408344350812249,0.008887139414541877,0.009018475895465158,0.009643370046317793,0.012485501320946462,0.007688581388790335,0.006487245470774134
1vb2,0.4352954964654872,0.009899067044524949,0.023747464786145804,0.020706893420299778,0.015758347556328912,0.015378127299887127,0.012161905498607054,0.010488290973957901,0.17790381045062872,0.011060320663676078,0.004806602719070861,0.01049237226116021,0.004553512276928108,0.034461638225770315,0.17026286262339194,0.02645576972098796,0.009143830112275259,0.007423687900871789
1vix,0.016361184670724557,0.01119241490306555,0.5852098050302594,0.007863717600329084,0.00852306900129532,0.03825037667320821,0.04626637711302382,0.012164088607005843,0.03807788920966678,0.007215734388052711,0.0074558687179700715,0.06136134331450725,0.005962407609418404,0.006783687170624725,0.06299144939802148,0.06688431718083629,0.011010851392832921,0.006425418019157633
1vlc,0.014650044651653435,0.011278567748269788,0.43234142483103044,0.006591752090927946,0.008730930143366735,0.07890811283505472,0.02127464553953911,0.019574602976957428,0.01676041690599064,0.008294710594625375,0.008155455864161505,0.110305257575877,0.007626992427103897,0.005811326518983092,0.15310780844162963,0.07744597033257501,0.011773167707546715,0.007368812814707564
1vna,0.047625109268419875,0.006408479863199457,0.019106668742654265,0.007502018048786148,0.01693269863710575,0.09860079940399896,0.03505829662358573,0.01072398795503173,0.6542372866580541,0.011044678022275739,0.01049262634955507,0.016292814290612658,0.008915571253891657,0.010473275579192596,0.010121263883736954,0.01778177505587192,0.008749788860014847,0.009932861504012454
1vpa,0.01737666361545587,0.011035445299237993,0.38658586035915365,0.005132870234529906,0.013937770676880398,0.14097023276789786,0.0166515844085651,0.01619521658783509,0.02127136971358037,0.010804551544604935,0.008706885716888456,0.13059799155975585,0.010510723853517173,0.005468148746202479,0.09665687356907722,0.08705261567353095,0.012933813180001004,0.008111382493285652
1vpk,0.040535564966915454,0.013558102953960517,0.342714748881066,0.005674521342308107,0.011176103343961422,0.10404687525879457,0.019186473533597516,0.015398384949067498,0.018459928370016327,0.008748433084807447,0.010270672847130331,0.10504633338088223,0.008476773249197043,0.00843041426521996,0.15330014258724625,0.11019466829946414,0.015505429000860674,0.009276429685504564
1vqo,0.047280430349874926,0.01006030814936034,0.20376503099817725,0.017794461724300978,0.013271081274070794,0.10566861597082641,0.06609289586280176,0.011562586250598807,0.18950211552684648,0.013772430383014523,0.012295263974345091,0.1353442606774426,0.018363299515351195,0.015158197611050242,0.05749525170447391,0.05512296354148903,0.01398887388762401,0.013461932598351663
1vtm,0.4845722856221381,0.007626627502296263,0.028205219755621076,0.023206023691000246,0.026249822031183444,0.02165528472162083,0.023528246703742213,0.007278844053713613,0.18571482298986852,0.011080645971972393,0.004642556661353382,0.010850536514037237,0.004785343324391788,0.020488266304254606,0.11462177532354374,0.013226178209541323,0.005811928885230135,0.0064555917344911356
1w09,0.04086831906178957,0.007658424070139293,0.14178684880487144,0.012185572016046626,0.03081594271536447,0.2811900635355496,0.020013608177243545,0.019134381147847854,0.16754885259973462,0.01745244790136245,0.016452957016967105,0.07966949669513214,0.014375719533205641,0.011361761210932768,0.08039032983267756,0.03191443990273267,0.012842348038244775,0.01433848774015795
1w66,0.032624566102188765,0.014138063376203021,0.35073623095268786,0.019170050657410776,0.015142475858618259,0.01915316757173887,0.03574480085774364,0.010786807412800836,0.0884073995977701,0.012722721500859447,0.004292173245395624,0.03963869435263239,0.007736437539176521,0.01404261014097348,0.22893454824613804,0.08279311243078404,0.01365803349899822,0.01027810665788019
1w8x,0.18834896349123692,0.010125238371077854,0.0974340572944189,0.022380739192732996,0.017478658500565403,0.015732927378886936,0.0742838045930908,0.009463668042102183,0.26080410803299037,0.01170594716081202,0.004983817070429394,0.015330956374388065,0.004185026740016035,0.020596728265330138,0.20410222698924996,0.02733391768917063,0.010190160728838063,0.005519054084663433
1wcm,0.049959506375026504,0.008673887059288737,0.1688199420841329,0.008492750410173666,0.026558579097115034,0.2968329282082356,0.0073329725168032696,0.02392479081288581,0.08085483373864882,0.01196667951427571,0.014981414304919349,0.14496960934547473,0.019774434982596574,0.009069027128900778,0.029844125100836894,0.07480377341044428,0.011173975994428887,0.011966769915812452
1wew,0.045190167269065586,0.009637339202434415,0.03095748698966848,0.007885411908170405,0.0159179313540842,0.4146977492189926,0.0150264220835244,0.01291676120018141,0.2675242189346718,0.01016604770772019,0.01196909126060926,0.033273349862117066,0.009497447092800591,0.01188969903982138,0.03323116850981969,0.03712701084724123,0.01156476082777408,0.021527936691303273
1wfg,0.03271899110085541,0.014521995947676215,0.07633417283014,0.018966186195075525,0.017154565705932757,0.28165141142745476,0.021443140097558183,0.023576955926893805,0.15516528598680152,0.014336073053118886,0.013102527823902083,0.10762333423658062,0.0168631029342699,0.018441939777819084,0.07919354044746432,0.049052272266436596,0.01654105104179915,0.04331345320022124
1wnc,0.2831535811846827,0.007590566593631,0.06952062875240327,0.028356944226823666,0.019455390863000653,0.05856717843806019,0.01762895843370073,0.013798454416065333,0.268335900788721,0.015643550197347107,0.010792969460630278,0.05635632373020647,0.01685495714208606,0.0259918089246878,0.06460100663479128,0.015820994942108965,0.008297772557232203,0.019233012713821513
1wnh,0.17943258581270322,0.01100696558251938,0.12064147183268098,0.011575367518919062,0.02038416694957816,0.1703024205384108,0.06222777721651157,0.014957025968500839,0.21457431522569737,0.010978451255422197,0.012334463888078451,0.05922080692538246,0.00894808526126771,0.011728282507342216,0.03896385955461675,0.029337011149240408,0.01231955092246391,0.01106739189066442
1wqj,0.039381726912492004,0.009267431047290093,0.06937033795622513,0.004735454804271829,0.020279789323905218,0.15504244552178437,0.018620928521602645,0.013164237917655383,0.5100729878617808,0.012712149190764736,0.009239546685180806,0.030778481310299106,0.012500893888349315,0.008155674192367856,0.022537760120930398,0.03880608379245974,0.010375373080796868,0.014958697871843623
1wri,0.033460600553989354,0.009813147746768076,0.28285143694854,0.01308811512981028,0.010281703449686845,0.11849879730770321,0.030856920249608035,0.014708467442530983,0.19117892660669128,0.011211554022962455,0.013921327965923075,0.040732112085763356,0.009202082480479245,0.01371017954933646,0.08757820838308973,0.07647194935154893,0.029402867274363375,0.013031603451205315
1wwc,0.16990031665493943,0.011722324567624707,0.09905512480036792,0.008661718275644692,0.03068305480463822,0.25383358614161006,0.012816054699828773,0.021795157324058734,0.16473317240872204,0.014734132013562268,0.015664672557874494,0.043260033764938775,0.011549257249805111,0.013544248416784102,0.06639128926371246,0.031300194889052606,0.013569114534748423,0.016786547632087267
1wwr,0.019808999120509235,0.010758560401831962,0.3590236660702148,0.004448116885556696,0.014985466369035945,0.21029226629153802,0.013810165457640362,0.02219613225853249,0.051184236121047146,0.010815589175523166,0.011654440515750155,0.09568129805319571,0.01345434084291539,0.0069585410972482975,0.05121125843960473,0.08164272501371672,0.012726385978954117,0.009347811907185205
1wyy,0.1517408979154799,0.008470217672980644,0.1553250278926039,0.023555031417977965,0.015833365989430675,0.07408401329275381,0.008936989265559879,0.018153059834498074,0.3014113662844083,0.013907706157755755,0.012307143252174475,0.03857994803923127,0.010956023629417269,0.020030337208461393,0.09174681083782682,0.028492976745371143,0.010939743081120551,0.015529341482948173
1wzz,0.09160823691172731,0.013219023062652867,0.14803683091374883,0.020969960828204102,0.02431045277147752,0.03533807421942735,0.07977193643033653,0.012602917066611406,0.24762091278134218,0.017676927145752988,0.006345374347270762,0.019752034041920576,0.0048620371049387925,0.012537690415458226,0.2050771073041292,0.035374300096858186,0.017897533355966132,0.006998651202177083
1x2w,0.028419263128214342,0.00800251898901272,0.03872863578974277,0.008555682118184919,0.010167360721969667,0.0858453116347177,0.020300263974368855,0.010958307764053746,0.6603246435976148,0.00937058455987286,0.010669595066047383,0.028328093858381195,0.006393606167817446,0.009731959163952565,0.023844303742288787,0.02183981124098907,0.00885603805536481,0.009664020427406227
1x4z,0.1689603773518815,0.012934387069547923,0.027050285244628002,0.018376820584623716,0.016240771239053868,0.20229488435700116,0.009524023870104498,0.02188652412961992,0.24149477654449877,0.016775854520236076,0.011599772067430379,0.06588041735625251,0.0115778407099035,0.02055020044662884,0.06382303117961106,0.049158761437179864,0.015119365082634333,0.026751906809163967
1x6r,0.11689136606636055,0.015978233323588092,0.09986835459009298,0.026442282094326624,0.01315164629826205,0.029347823194647883,0.1029884039390446,0.016630312722280712,0.3000517401443813,0.018368894541728135,0.010183214307545794,0.053912342045544924,0.01610183558082818,0.04563425995680081,0.0804791984406836,0.02949401699321245,0.014351867387672827,0.010124208372998527
1xaw,0.01712107830985742,0.007048322886159351,0.038718423988367966,0.010938023849599878,0.020400489442000288,0.31217760949673673,0.021231542165418504,0.02137053883044997,0.32106543868338233,0.008837812343095176,0.017187027423246997,0.10076637982756681,0.018522398442036587,0.008158078236593024,0.012303400639907907,0.034908661812612415,0.011402453716023768,0.01784231990694475
1xcd,0.08022189184932108,0.010239059542515989,0.09658133230330729,0.011696113738020215,0.02302204744372498,0.10454139165213912,0.020731370874141657,0.025718517303182226,0.43090948079799085,0.009899023116242951,0.011188296058693249,0.04825798301635581,0.008652393148230141,0.014070500196181532,0.05373532950317045,0.025408783221072605,0.01307505551857622,0.0120514307171335
1xcl,0.10519943873325906,0.014748707499797405,0.2734357833764056,0.006557165609275439,0.02238869703129414,0.09246590703826178,0.09061264574352534,0.014891154968873903,0.13053301032015754,0.013092299115192114,0.009218361968156327,0.030306971664028497,0.007658073990552891,0.008393189021123319,0.10448174791851443,0.05153114049066501,0.016324941823129307,0.00816076368778791
1xd7,0.06013462589293385,0.01447816457731285,0.14768568063758897,0.010442748754501276,0.02459432239426969,0.2467412558418374,0.02427052285987839,0.022622576908859854,0.12043380829140028,0.013713321595613759,0.015253109905003264,0.08580299039921094,0.020959682247925982,0.015736105558952874,0.08574472878792247,0.06071616529757969,0.01468324385474192,0.015986946194466504
1xf1,0.06474349284142711,0.011675549426468876,0.1908183153915887,0.02156482468228153,0.008646974567745457,0.02168386800659403,0.13783287352105378,0.012339519883124522,0.3016371466070358,0.006914018914495411,0.008347952177417465,0.04487410935870722,0.004182108847706475,0.015942697565893987,0.09426447299329879,0.033750133415461354,0.01665403521926724,0.00412790658043233
1xgw,0.035023251925971055,0.01076577893595748,0.1006695457107337,0.008548723841658782,0.028926610351903314,0.24500453849912945,0.017279119792005686,0.019907581240625822,0.08379502769473772,0.011893447057397805,0.03013996103446817,0.24435551517802692,0.020301014079345814,0.008811463779497422,0.04617084089642406,0.05885846257698435,0.013620069877919623,0.015929047527212782
1xjt,0.13820932772096853,0.013753324586597657,0.1550471741245414,0.021890793829964342,0.028953874849797164,0.03952469211959336,0.03185729322806702,0.01296550546182091,0.33590027221695246,0.012860329662378817,0.007523056329013254,0.07824570784751701,0.0089336935848632,0.016241958419518837,0.04931201748211241,0.026748946509154974,0.01232333259362375,0.009708699433514876
1xkp,0.05089096766706586,0.009871150840692167,0.16317662631929025,0.010364391701864692,0.029481306405592485,0.3171003756014567,0.012219572641194356,0.022037363790020012,0.07773193403205678,0.020804048582461487,0.012044984073328942,0.020327684692386376,0.010619064223604018,0.011298188489209817,0.15430754695446533,0.0431566981534501,0.013078203215616173,0.021489892616244385
1xo3,0.016013033971629634,0.008363411375157474,0.37197944664701854,0.011008796620623698,0.01862261632433394,0.15021321976898105,0.016301253877322747,0.020496292108449544,0.13770165648418997,0.016230886522609126,0.015388343320457278,0.04304374261643234,0.011568263797738992,0.007922891405838295,0.08206953618454776,0.041843689189161495,0.015069740343748061,0.016163179441759785
1xqj,0.07403700880686793,0.01044054191485501,0.1422970042961974,0.011206245730902346,0.013879013055805578,0.22017146865913725,0.029254588088813697,0.028864300666683124,0.26330500193557993,0.00883249154400887,0.015807466938024418,0.048959655535283496,0.00898133418752366,0.013795986757698745,0.05196356373556115,0.03373958914595179,0.016193760212654267,0.008270978788451362
1xrb,0.03028674279550209,0.014670472429397155,0.4538874216257528,0.013481986763103916,0.011328000249834854,0.027954545621645437,0.057401238481247265,0.013272348842101643,0.0755540535072386,0.009680628010823592,0.0064422082338188805,0.04352339286847665,0.0052469023789538044,0.008967214357914846,0.1404972471139716,0.06441887704634919,0.016989175643021277,0.006397544030846332
1xtz,0.017964504494072466,0.012260528502617066,0.38311818093141814,0.014382911629925523,0.012110721328979326,0.07124229092540316,0.029986175506664187,0.019355728877289043,0.09963221051065586,0.010410151646886493,0.00960722162955979,0.11820903667816085,0.009711597653378683,0.010954967152816754,0.09893380711666064,0.05625757405638513,0.017595164272316655,0.008267227086810252
1xxw,0.03218462833257811,0.0067159827283333196,0.011906208107926726,0.0102686020733665,0.01672028695897147,0.04614863894920303,0.02308557586987366,0.006902158999736481,0.7677774845363172,0.007025870873826153,0.005758537914803606,0.008372788097625672,0.004731151613372441,0.010768643957895748,0.01085560989907386,0.01741511935524216,0.00745035891521346,0.005912352816640252
1xy7,0.027817000640262816,0.01196675425373645,0.300570810523055,0.018181440140487753,0.013523482548166516,0.08403329596475616,0.06998622247337742,0.016562750303317064,0.1008849668466586,0.024595292902146373,0.011833197511266052,0.044622584451397766,0.00880817073846908,0.01949305574938571,0.16858039321851062,0.04803950201919699,0.01755467398158931,0.0129464057342204
1xzw,0.24165917912453178,0.01404383480231163,0.0677445289703174,0.015904840119519783,0.022778880458857287,0.0629210578184649,0.05119738595396498,0.013630226703899906,0.30909499645221494,0.010385732935699067,0.00830768292299842,0.013452714460577327,0.0033270410588350846,0.012067816868331097,0.09945733384906455,0.032633308180644666,0.01598171378224804,0.005411725537519219
1y55,0.23636526011065154,0.010908953013256905,0.016484414419096975,0.01910576844594396,0.02897736277945042,0.06332218273506812,0.01312463746682978,0.013773451393447596,0.4151704695683036,0.013731532897265007,0.008928613360294173,0.027273130143984553,0.00724656819776863,0.024455974437542414,0.06961851784629068,0.013715513993348015,0.009404292834818358,0.00839335635663905
